Algorithm,Cores,InputSize,InputSizeBytes,AvgTimeMs,MinTimeMs,MaxTimeMs,StdDevMs,ThroughputHashesSec,ThroughputMBs,HashesPerMs
BLAKE2b-512,2,256KB,262144,3.520920,3.462000,3.870000,0.076106,568.03,142.01,0.57
BLAKE2s-256,2,256KB,262144,5.210520,5.150000,5.614000,0.085264,383.84,95.96,0.38
BLAKE3,2,256KB,262144,4.465420,4.398000,4.646000,0.073570,447.89,111.97,0.45
SHA-256,4,256KB,262144,9.006640,8.893000,9.618000,0.104086,444.12,111.03,0.44
SHA-512,4,256KB,262144,6.296340,6.212000,6.464000,0.058632,635.29,158.82,0.64
BLAKE2b-512,4,256KB,262144,3.739200,3.641000,4.037000,0.079041,1069.75,267.44,1.07
BLAKE2s-256,4,256KB,262144,5.427900,5.352000,5.651000,0.068474,736.93,184.23,0.74
BLAKE3,4,256KB,262144,4.677920,4.587000,5.006000,0.074571,855.08,213.77,0.86
SHA-256,1,1MB,1048576,33.841500,33.720000,34.065000,0.117595,29.55,29.55,0.03
SHA-512,1,1MB,1048576,22.973000,22.924000,23.088000,0.047923,43.53,43.53,0.04
BLAKE2b-512,1,1MB,1048576,13.007700,12.816000,13.491000,0.187523,76.88,76.88,0.08
BLAKE2s-256,1,1MB,1048576,19.458800,19.369000,19.571000,0.056421,51.39,51.39,0.05
BLAKE3,1,1MB,1048576,16.470800,16.400000,16.555000,0.046314,60.71,60.71,0.06
SHA-256,2,1MB,1048576,34.080600,33.986000,34.194000,0.051607,58.68,58.68,0.06
SHA-512,2,1MB,1048576,23.262000,23.193000,23.347000,0.042266,85.98,85.98,0.09
BLAKE2b-512,2,1MB,1048576,13.040000,12.972000,13.135000,0.058390,153.37,153.37,0.15
BLAKE2s-256,2,1MB,1048576,19.772800,19.716000,19.888000,0.052799,101.15,101.15,0.10
BLAKE3,2,1MB,1048576,16.801600,16.689000,17.044000,0.097437,119.04,119.04,0.12
SHA-256,4,1MB,1048576,34.349700,34.169000,34.857000,0.206731,116.45,116.45,0.12
SHA-512,4,1MB,1048576,23.486900,23.326000,24.104000,0.235439,170.31,170.31,0.17
BLAKE2b-512,4,1MB,1048576,13.155400,13.077000,13.311000,0.074309,304.06,304.06,0.30
BLAKE2s-256,4,1MB,1048576,19.876000,19.803000,19.959000,0.048425,201.25,201.25,0.20
BLAKE3,4,1MB,1048576,16.880300,16.832000,17.051000,0.062007,236.96,236.96,0.24
SHA-256,1,16MB,16777216,538.082000,537.263000,540.605000,0.933395,1.86,29.74,0.00
SHA-512,1,16MB,16777216,365.643900,364.405000,368.134000,1.399314,2.73,43.76,0.00
BLAKE2b-512,1,16MB,16777216,201.193900,200.880000,201.976000,0.338583,4.97,79.53,0.00
BLAKE2s-256,1,16MB,16777216,308.856100,308.477000,309.419000,0.293778,3.24,51.80,0.00
BLAKE3,1,16MB,16777216,260.711700,260.541000,260.915000,0.110073,3.84,61.37,0.00
SHA-256,2,16MB,16777216,540.634700,540.041000,543.583000,1.013376,3.70,59.19,0.00
SHA-512,2,16MB,16777216,209.721100,183.286000,366.525000,57.515895,9.54,152.58,0.01
BLAKE2b-512,2,16MB,16777216,101.769000,101.537000,102.223000,0.176920,19.65,314.44,0.02
BLAKE2s-256,2,16MB,16777216,155.484500,155.324000,155.599000,0.089061,12.86,205.81,0.01
BLAKE3,2,16MB,16777216,131.867500,131.723000,132.747000,0.296371,15.17,242.67,0.02
SHA-256,4,16MB,16777216,270.471000,270.440000,270.533000,0.026844,14.79,236.62,0.01
SHA-512,4,16MB,16777216,183.621800,183.506000,183.774000,0.076448,21.78,348.54,0.02
BLAKE2b-512,4,16MB,16777216,101.969600,101.744000,102.300000,0.175045,39.23,627.64,0.04
BLAKE2s-256,4,16MB,16777216,162.613500,155.422000,185.732000,10.901417,24.60,393.57,0.02
BLAKE3,4,16MB,16777216,131.742400,131.707000,131.802000,0.030702,30.36,485.80,0.03
